score,y_true
0.5358503999333298,1
0.42049846201967367,1
0.39234243041744354,1
0.5848788232150524,1
0.6689166369126973,1
0.6492118838871901,1
0.3955416503990745,1
0.6717817346193288,1
0.6167518230314109,1
0.7212247168297585,1
0.7556672368219705,1
0.5888548172473337,1
0.5095244900406254,1
0.7246900458530561,1
0.5336737678714834,1
0.6052191324293977,1
0.7296190801144191,1
0.6519485173017389,1
0.6325976837413557,1
0.6862382147273544,1
0.6587107497871559,1
0.5014974155864858,1
0.6289271374149373,1
0.6848621528267066,1
0.6765176336739802,1
0.6902206664284607,1
0.654832494075526,1
0.2177568096436647,1
0.33293381527016735,1
0.7439076868662441,1
0.6901980666578591,1
0.6998916643947042,1
0.24074449521883928,1
0.6467688415493695,1
0.5948171630428123,1
0.5583732370907467,1
0.6924094664488073,1
0.681037853142229,1
0.7565898288733245,1
0.699012304914486,1
0.6578556899168844,1
0.5344330604602352,1
0.7128293331875414,1
0.5982533489350954,1
0.6747527112921257,1
0.6214671848100863,1
0.19326584660330814,1
0.43644432195914057,1
0.5794334003001155,1
0.46541594114759816,1
0.7219591291088903,1
0.4772472067719565,1
0.6478545796091099,1
0.4362366657510987,1
0.5412468673271379,1
0.6703316084526773,1
0.682456836717592,1
0.6766499483119676,1
0.6163991253358362,1
0.7079690945898639,1
0.6882157400200465,1
0.6833870575070526,1
0.6115756112181027,1
0.3461194462616154,1
0.5591035512877789,1
0.4552245166832229,1
0.6819681453814386,1
0.6372256297715801,1
0.6340181319276228,1
0.5662752373898651,1
0.7154622921942156,1
0.5987857236699159,1
0.708509825409409,1
0.7093870035914576,1
0.6522216187037515,1
0.5148782351302257,1
0.5821446472002954,1
0.6738918619233442,1
0.6198214362640841,1
0.6761881697784028,1
0.6442403672970309,1
0.7197990067632064,1
0.6962007010168229,1
0.7330520070177002,1
0.6856539434001935,1
0.7697531029140257,1
0.5626193638113278,1
0.7223409706736176,1
0.6971154259793769,1
0.6577757732261778,1
0.6960235342963208,1
0.6746093199714277,1
0.5696824725234498,1
0.6963810517495926,1
0.6205402663840882,1
0.5840030809919178,1
0.3739357228859049,1
0.6203080324970464,1
0.691958709975361,1
0.699793749824365,1
0.6331861629178822,1
0.6082111808835279,1
0.5867905222030554,1
0.6430030404957963,1
0.6669528703785909,1
0.746517524136273,1
0.2019093223080058,1
0.583765267991581,1
0.6616243410195445,1
0.5720300969293869,1
0.7310910782269255,1
0.7446988921731792,1
0.7158974828845658,1
0.7012382725985077,1
0.6490275339956046,1
0.5567007140619796,1
0.6777590148093305,1
0.5973395590876902,1
0.5736895683319413,1
0.44994567409824493,1
0.6719316737444688,1
0.5969189642163673,1
0.6495101848872802,1
0.5378831435756495,1
0.6443783578393077,1
0.661847643336468,1
0.6516175857888272,1
0.5644890208073139,1
0.7339728880206968,1
0.511176433805055,1
0.6572752280578603,1
0.6355676672099421,1
0.4960131545099982,1
0.6589177640219733,1
0.634603423926497,1
0.552485101213873,1
0.5866611906239207,1
0.7156680132103717,1
0.5375790198644117,1
0.6938250574396865,1
0.7212526280558368,1
0.6707856531654965,1
0.7211213308348817,1
0.560680355028156,1
0.5306331154066504,1
0.6354834512237565,1
0.728436637042353,1
0.4880735602454928,1
0.5121789974608874,1
0.5474612081110615,1
0.7132964782474118,1
0.5561429944220293,1
0.7521986680403675,1
0.7044979309587688,1
0.6691935272312699,1
0.4007988513535723,1
0.6617422925611786,1
0.5381999388916733,1
0.7071659490320649,1
0.651991096105855,1
0.39412847108608096,1
0.6796805759736303,1
0.5730962409202297,1
0.6549592615880498,1
0.6754791042294096,1
0.6795774051145979,1
0.7555790604837588,1
0.5701816843674339,1
0.4157078467068731,1
0.6867977945906076,1
0.6657787717845554,1
0.373907710765534,1
0.6794267398170379,1
0.5039091723560467,1
0.7093640922288833,1
0.44609144012087015,1
0.5990021487033562,1
0.7291983849563792,1
0.7128408111615779,1
0.34676747515019185,1
0.6798365553371701,1
0.6550638127983243,1
0.7456118549662256,1
0.6881669050356992,1
0.5818642941027476,1
0.6653747794063937,1
0.6363381056004062,1
0.5172989051618884,1
0.7006333526069402,1
0.5542887547690935,1
0.6666549131579212,1
0.593802410407566,1
0.6304743993088819,1
0.6650812937758533,1
0.6174734733617976,1
0.5303978557150922,1
0.7049150069794896,1
0.6266999785402334,1
0.7355353173891572,1
0.6833183237124386,1
0.6588422576805968,1
0.7581854132543306,1
0.4426294177629425,1
0.6835959510870733,1
0.724221845614511,1
0.6887314997217618,1
0.6035417464469064,1
0.7374887948566604,1
0.40786311116555474,1
0.738108797574554,1
0.6485948737651261,1
0.7040760868742032,1
0.6786683271675011,1
0.7409965715271831,1
0.4136437423186121,1
0.6217310484676906,1
0.6171158407150138,1
0.5077578195801787,1
0.5774192179490061,1
0.6240383937091358,1
0.5821485254304063,1
0.5546425270771048,1
0.6424901919161271,1
0.7576624662586792,1
0.23234102082233588,1
0.7459945067528878,1
0.6912083329204926,1
0.6428700499515798,1
0.60626773145707,1
0.6416296456880215,1
0.6978559441930859,1
0.546714436442596,1
0.43978920182521997,1
0.6077416622254594,1
0.6625304122437067,1
0.5887793695602379,1
0.4825815831502237,1
0.7645172984713062,1
0.49610259967583226,1
0.4141717270299343,1
0.6387982842073269,1
0.556455967897613,1
0.5850994979138626,1
0.716682412404073,1
0.5490699100820169,1
0.6828768940295518,1
0.6723004822507567,1
0.6452618351017336,1
0.5440282456152549,1
0.6410502826399679,1
0.7567837127079143,1
0.6703292350161019,1
0.46763343413306535,1
0.5218544052653769,1
0.7158430774891922,1
0.6421177609255257,1
0.5850339404150696,1
0.624889251108228,1
0.6530809463572985,1
0.4856204651944773,1
0.7253881756734055,1
0.6589384294134056,1
0.669683953002807,1
0.6227417243146498,1
0.664446891980553,1
0.6965994976820769,1
0.6870879936664503,1
0.6174281161942258,1
0.6944844173943642,1
0.6665634202509363,1
0.6849858900942701,1
0.6170837330203227,1
0.7414313760386017,1
0.5957263783689137,1
0.755647723135379,1
0.6161208653459399,1
0.6702814672310073,1
0.638313130035606,1
0.31657423121095135,1
0.4618604894130362,1
0.5796225939705522,1
0.5361207518358816,1
0.7267553075664432,1
0.42514797247239594,1
0.4500022973506859,1
0.6720943936427028,1
0.5420491097968909,1
0.49159625245952,1
0.6370231018904954,1
0.7072828074666431,1
0.6872178412519777,1
0.44455480130113206,1
0.6398641771745621,1
0.6947939180896585,1
0.4487506638270655,1
0.7241180035014475,1
0.7193119944526707,1
0.48113701644315654,1
0.5976125606628877,1
0.5449586869453604,1
0.33705976433416246,1
0.6151946704146631,1
0.7511504401412094,1
0.5840879256756738,1
0.6682635392294154,1
0.4960038598217887,1
0.6259849874580183,1
0.7637670396594227,1
0.606445387308366,1
0.7204969475628762,1
0.5510054129403464,1
0.6322564454146076,1
0.5886536165649277,1
0.684175536407857,1
0.6436079510496724,1
0.6195828178053526,1
0.655795145424532,1
0.5841803831250464,1
0.6636625443567822,1
0.7140661632242069,1
0.6867358518781468,1
0.6103251295744251,1
0.664446665729613,1
0.2539412489658625,1
0.7465419785917029,1
0.6937192991841316,1
0.696564028967971,1
0.5102042195679697,1
0.7436679984118375,1
0.6145156707498255,1
0.6327391098987174,1
0.7403859688332133,1
0.6636870862095977,1
0.6614099210141545,1
0.43533386364606264,1
0.6410817730463412,1
0.6130823783058242,1
0.7074381250239985,1
0.46388032407563984,1
0.6672433437611505,1
0.507002432441254,1
0.6686082866366947,1
0.6227218407001353,1
0.713264483071493,1
0.635098490692719,1
0.6101801613485757,1
0.3880123238809427,1
0.49491070879979576,1
0.6044015108230387,1
0.6887207919613308,1
0.665307406004882,1
0.7076549014226481,1
0.5853193549544189,1
0.6906896201936786,1
0.6637370460769222,1
0.5640206248566959,1
0.7219147091823901,1
0.5943866901406509,1
0.7291497922383787,1
0.7211750298156625,1
0.6226131575226771,1
0.6734846369119889,1
0.6662495709216882,1
0.7519815868762617,1
0.723294959911113,1
0.5657215159424976,1
0.6063539213891724,1
0.6936738097979531,1
0.5383307296408919,1
0.6795406875460113,1
0.5932248666124289,1
0.48678509504608336,1
0.6140531441943475,1
0.7250367921520563,1
0.7428760614438519,1
0.5498606495460543,1
0.535944506721503,1
0.5912373184243255,1
0.7045692547810737,1
0.7258508427403094,1
0.6926577564885186,1
0.6152808914538942,1
0.5543781229156027,1
0.7047302091765392,1
0.6659373141874808,1
0.6539091652199057,1
0.7248683681551881,1
0.6253673286904496,1
0.7356111497920953,1
0.5468113892349732,1
0.6946665742660408,1
0.6091264901985779,1
0.36309565633829094,1
0.5438811363739172,1
0.6471221399833584,1
0.7075065343400564,1
0.6840822032873894,1
0.5153153149515679,1
0.44926209504443465,1
0.5973974170580493,1
0.56570563789202,1
0.5072982429644294,1
0.6190349873708918,1
0.4508857581475741,1
0.5645809333003349,1
0.6228900552748668,1
0.7103059119128223,1
0.6663049709778923,1
0.6247013383366175,1
0.5558100712475447,1
0.7548606654808238,1
0.690161971615845,1
0.5872336575675939,1
0.6815308597473133,1
0.36239185856551975,1
0.7459866224492413,1
0.6830538658391552,1
0.7115713878580792,1
0.6872483658740716,1
0.643829104736393,1
0.62045752101383,1
0.6660706790166931,1
0.659522554410157,1
0.5769630610389415,1
0.599203708076037,1
0.7020792934754765,1
0.6098218206529888,1
0.4900936632567583,1
0.728754706814636,1
0.7482824512248075,1
0.6726476151659394,1
0.5809349384867104,1
0.49725202515351297,1
0.6184057603338913,1
0.6478851443270757,1
0.7116768252545494,1
0.7141542564193585,1
0.6926816888737112,1
0.7348282139271047,1
0.42005719461849067,1
0.7084591671619659,1
0.6476009339045463,1
0.5895657793883294,1
0.5550203166098336,1
0.6150242229538209,1
0.5589821936604393,1
0.6808389765168249,1
0.7529033073182221,1
0.6408492640017245,1
0.5033306172720143,1
0.6684032727077446,1
0.7078928344281252,1
0.6338601148714672,1
0.6914555113758488,1
0.6858556841024764,1
0.5967106465301469,1
0.6273191095740417,1
0.7093518876849088,1
0.5650042016319788,1
0.706241339485455,1
0.6507235753423881,1
0.7255403378322158,1
0.6585693732130204,1
0.5967780396007938,1
0.6565058411894188,1
0.6295040428621785,1
0.702723468642035,1
0.6823363452388923,1
0.39974600826327883,1
0.41987835827556175,1
0.5310184512508629,1
0.35581876246100497,1
0.43752341479479656,1
0.5945014562039761,1
0.5626344900921221,1
0.6661530872416468,1
0.06219309354346698,1
0.7179176827728179,1
0.19943794639262136,1
0.6280619981658817,1
0.5816881973900578,1
0.5548819637223991,1
0.6119633673289211,1
0.4060702332794304,1
0.6518781003619233,1
0.7064766444912846,1
0.5510685671195877,1
0.6309166511918947,1
0.5362364296200871,1
0.694946771920809,1
0.7150974182854557,1
0.7432461445311667,1
0.5667226891725395,1
0.5809105743181083,1
0.6064473142305772,1
0.6288663323009485,1
0.5500924074860591,1
0.5880833963257428,1
0.6800262376006241,1
0.7013838384332988,1
0.6184379939716445,1
0.6685417515713178,1
0.3373540522787299,1
0.5869108631042985,1
0.6419560142436561,1
0.5118078702184536,1
0.5295188596303417,1
0.6719015120910936,1
0.6963042058367828,1
0.7177665215587103,1
0.680953543372283,1
0.6337870531581933,1
0.7254144971510389,1
0.6519172749887683,1
0.6039487510115921,1
0.7202522857302208,1
0.7456376032366714,1
0.5983859158442794,1
0.6757849396228863,1
0.6693509784452302,1
0.6226681097306139,1
0.5578963012060378,1
0.5118568248071249,1
0.5670443792986619,1
0.7178840143566106,1
0.5088126447302797,1
0.7462864556770682,1
0.6434915772797979,1
0.6464984434840625,1
0.7379255887827103,1
0.692865059260142,1
0.7291716610641297,1
0.6452254464924417,1
0.47528921153395626,1
0.7091798450215534,1
0.6432000888820734,1
0.6535036460382697,1
0.7091719864149961,1
0.6695796068453969,1
0.7043736260804596,1
0.5004628685201234,1
0.6244503957930029,1
0.6519880466337047,1
0.7135303592753984,1
0.6200715077473137,1
0.7012427025157186,1
0.5196775229833147,1
0.5509361839428855,1
0.6445238759089823,1
0.6569947114302381,1
0.3728818370742829,1
0.43140186145934883,1
0.3849182977495408,1
0.6615953924576444,1
0.6919868918883597,1
0.6353137715100639,1
0.6957092763501701,1
0.6988420619782052,1
0.5114801909492248,1
0.5695891043560607,1
0.6822494744515768,1
0.6329939722337705,1
0.5669501579498075,1
0.6708757707735951,1
0.6447474343497662,1
0.6593666780924682,1
0.6411549573692668,1
0.5607344512188411,1
0.4376610628247558,1
0.6756111316916366,1
0.5306416714726756,1
0.7372201901347725,1
0.2560058497885427,1
0.6623271426065501,1
0.695425893970419,1
0.7559797955850226,1
0.6593588029621439,1
0.4897809402599877,1
0.5849704562231233,1
0.6473701253760018,1
0.27821955757305694,1
0.6977394563711048,1
0.6668862961999619,1
0.6073183265426646,1
0.7452806682612597,1
0.6939436635904943,1
0.7044288737065492,1
0.32078229399904823,1
0.6478039545041301,1
0.7008905463996512,1
0.4610508621031155,1
0.5139021216164684,1
0.5557834360655306,1
0.6294432118152657,1
0.6678656545286475,1
0.72846767585999,1
0.6893776756057128,1
0.6573914139416962,1
0.7305211437356496,1
0.44664882767232506,1
0.5409198597110814,1
0.6798218665296798,1
0.2915007051613247,1
0.6871541571678887,1
0.48811137344994815,1
0.5599208245128369,1
0.5634236161413902,1
0.6901472671247747,1
0.6925851518980547,1
0.6698042074393632,1
0.5635517454667538,1
0.18391012762441244,1
0.6981736423002194,1
0.44802945784311093,1
0.7356689896400844,1
0.7356324919321692,1
0.6658711274378515,1
0.607373481428279,1
0.6461916715705092,1
0.5742930947794086,1
0.48736936946782333,1
0.691682637430104,1
0.7261782994501749,1
0.4631166482516448,1
0.6835923253014967,1
0.7073186157518361,1
0.58195923393695,1
0.7376931479586878,1
0.6611028932027777,1
0.7133421035403458,1
0.6343417244828254,1
0.6993088139906941,1
0.7378763063831062,1
0.7048263356725458,1
0.6591382790026895,1
0.6489044838135803,1
0.6540894369831431,1
0.6371207368400118,1
0.6972039137303324,1
0.6383093146926179,1
0.6457214100275724,1
0.5913380712814165,1
0.622793520785718,1
0.6427616545885418,1
0.6695597072331093,1
0.36885567065560815,1
0.5788825428763351,1
0.6323585071873745,1
0.5945249054451861,1
0.7085833881562039,1
0.6105266139235608,1
0.5385079368361296,1
0.21500033110131744,1
0.7259900161518099,1
0.6170218285637327,1
0.4727936209126232,1
0.7372422759529611,1
0.660268984124944,1
0.7255136960809071,1
0.6819169890277453,1
0.7066303083696043,1
0.6798480477305269,1
0.5914858239025119,1
0.7377685121802717,1
0.554836148817496,1
0.6765250538578417,1
0.5616388213908585,1
0.36316360361691663,1
0.6781937410104198,1
0.5981387257705728,1
0.6323898062266431,1
0.725019540776966,1
0.5098166727650507,1
0.4660140692463939,1
0.7025188859985341,1
0.7172422558251632,1
0.6598999376095341,1
0.5756791494007117,1
0.38882053276461814,1
0.48799754075388013,1
0.6959010323175445,1
0.7358194616341488,1
0.6854783622768116,1
0.7456639141395269,1
0.7315971893756336,1
0.5724483341419165,1
0.6172095642047404,1
0.7075620734921071,1
0.1409285713545751,1
0.6537259661674589,1
0.6961711125823906,1
0.4537397122037007,1
0.5453087321934286,1
0.7213027299855095,1
0.4281228932480322,1
0.6249258502604875,1
0.3343389778365768,1
0.6687876912872771,1
0.47314765409894466,1
0.6719830344420783,1
0.6521326372980222,1
0.6316487850060319,1
0.5559294575575442,1
0.12046982391138528,1
0.7422570178484167,1
0.6794211794101924,1
0.6496526875760101,1
0.716175283500751,1
0.6452839460276799,1
0.711515751045757,1
0.6868999651299157,1
0.39916129383420434,1
0.7087944182614603,1
0.6745434845241269,1
0.3657577161814178,1
0.7029197839009729,1
0.5459305655461939,1
0.6281463835365708,1
0.3305660870293737,1
0.6913476686949646,1
0.6574491878617625,1
0.7252111611974295,1
0.7229805840949091,1
0.5271341082159972,1
0.5052142364008879,1
0.6828565569540819,1
0.5106965519521206,1
0.694711614261159,1
0.6602979756919417,1
0.6351116777400415,1
0.6904473519769302,1
0.7123616947058293,1
0.5552892532610966,1
0.7036230568879043,1
0.4479742938545528,1
0.5994037882121076,1
0.6442518113398593,1
0.19759827455025994,1
0.6430239156241756,1
0.7260367827109411,1
0.6671732787275283,1
0.5214759276952735,1
0.6452243959977567,1
0.7741157478860163,1
0.48685175418019955,1
0.6257232127165039,1
0.6751702999399309,1
0.7032921127193655,1
0.6805962970928368,1
0.567713910067039,1
0.6247420981451843,1
0.538734664922104,1
0.6824317306754708,1
0.5773155277272993,1
0.6351599605624467,1
0.7085923192762931,1
0.6515813174391135,1
0.6538816151822795,1
0.689160311678118,1
0.5506876117474699,1
0.6964433537415727,1
0.5591948998300498,1
0.6829197528490315,1
0.7182998028949907,1
0.4767612822823611,1
0.6809262852766124,1
0.7296055375861333,1
0.7046859850399426,1
0.5795203804470086,1
0.4710090356082682,1
0.6149467907325853,1
0.6921637184444643,1
0.5055766237668321,1
0.5926240150203689,1
0.5318364969604981,1
0.6196230803881845,1
0.5637433089117898,1
0.6730137412889675,1
0.7169906597938169,1
0.3845810156897604,1
0.6065139470231936,1
0.3066488453503724,1
0.5580963881788937,1
0.6159158147954171,1
0.7017815361330266,1
0.5707051624876059,1
0.7104866784346019,1
0.39468556246054254,1
0.7115457065529099,1
0.6094334634473584,1
0.6617185710390382,1
0.45218815823203284,1
0.7256092541381958,1
0.43173708317572534,1
0.6905199410775023,1
0.4279009079768559,1
0.6994754659928729,1
0.5599773588674628,1
0.7130001063228201,1
0.5867056620446762,1
0.5349714587792368,1
0.7447073879529398,1
0.7457764228000737,1
0.6907846289993419,1
0.6719313185353184,1
0.6316397349812534,1
0.6105546215194462,1
0.6359072794175015,1
0.7294336087874609,1
0.6447161045300178,1
0.5227884397436536,1
0.5170005800155941,1
0.6344526595079404,1
0.7069235872406642,1
0.6222761592225158,1
0.603338082743775,1
0.5307005953734684,1
0.7184641996554878,1
0.6786134245564497,1
0.6212892897786031,1
0.614846871265281,1
0.5994687134617832,1
0.6953327250536501,1
0.7287195542272923,1
0.5748077669146144,1
0.5177823903945252,1
0.3924280910561522,1
0.6463026189694084,1
0.6344832968418779,1
0.6840120270414745,1
0.6486763487588622,1
0.636192084324758,1
0.7034636077657914,1
0.5194087414989377,1
0.557130598550872,1
0.680632967053829,1
0.6924216316913762,1
0.6374834700257878,1
0.6234060290487323,1
0.6716259272615223,1
0.6740303861148838,1
0.6298926367911274,1
0.607266371299428,1
0.7451928870571207,1
0.719051520894104,1
0.3783679867226514,1
0.7143778908369829,1
0.6116315852362316,1
0.6901502229043096,1
0.6380068073830615,1
0.4574970606733881,1
0.6075742541920877,1
0.2578045697524501,1
0.7334933965197548,1
0.6577093634052029,1
0.6721963380042528,1
0.5397560136523022,1
0.6712355165738838,1
0.7304477153495182,1
0.7061731554647914,1
0.6139563026003909,1
0.38935563960837627,1
0.7226245389530557,1
0.6310028334201525,1
